review_id,text,predicted_labels,true_labels,notes
r001715,"The material is very thin, beautifully wrapped, sizing is inconsistent. Mixed feelings.","packaging,quality,fit",,
r000180,"Second time ordering. Missing parts in the box, worth the money. Recommend it.","packaging,defect,price",,
r005605,"First impression: Well made and sturdy, missing parts in the box. Mixed feelings.","packaging,quality,defect",,
r005242,"Honestly, Quality is excellent, beautifully wrapped. Returning it.","packaging,quality",,
r000038,...,,,
r000373,5 stars,,,
r003205,"First impression: It arrived broken, well made and sturdy, far too expensive for what it is.","delivery,quality,defect,price",,
r000722,Second time ordering. The return process was painless. Returning it.,service,,
r005166,"Honestly, Quality is excellent, the length is perfect.","quality,fit",,
r004425,"First impression: There was a crack in the base, too tight across the shoulders, well made and sturdy. Recommend it.","quality,defect,fit",,
r003134,"Second time ordering. The return process was painless, far too expensive for what it is. Returning it.","price,service",,
r004309,"First impression: Runs very small, great value for money. Recommend it.","price,fit",,
r003208,Second time ordering. Overpriced honestly. Would not order again.,price,,
r004265,"Bought this last month. No reply to my complaint, too tight across the shoulders, stopped working on day two. Very happy overall.","defect,service,fit",,
r002713,"Bought this last month. Overpriced honestly, the material is very thin. Would not order again.","quality,price",,
r000151,"Second time ordering. Stopped working on day two, sizing is inconsistent.","defect,fit",,
r005097,"Bought this last month. Worth the money, packaging was minimal, stopped working on day two. Returning it.","packaging,defect,price",,
r004275,"Bought this last month. Beautifully wrapped, great value for money. Would not order again.","packaging,price",,
r003971,"Second time ordering. Runs very small, the zipper is faulty, the return process was painless. Would not order again.","defect,service,fit",,
r005979,"Honestly, The zipper is faulty, overpriced honestly. Mixed feelings.","defect,price",,
r000530,Second time ordering. Support sorted it out fast. Returning it.,,,
r001928,"Bought this last month. Arrived in a torn envelope, far too expensive for what it is. Very happy overall.","delivery,packaging,price",,
r000929,"Bought this last month. Packaging was minimal, runs very small, it fell apart after one wash. Recommend it.","packaging,quality,fit",,
r003181,"Second time ordering. Runs very small, no reply to my complaint, far too expensive for what it is. Returning it.","price,service,fit",,
r005397,"Great value for money, packaging was minimal. Recommend it.","packaging,price",,
r005699,"Honestly, Sealed properly, not worth the price, the zipper is faulty. Returning it.","packaging,defect,price",,
r004603,"Honestly, Customer service was rude, too tight across the shoulders. Returning it.","service,fit",,
r001576,"Bought this last month. Customer service was rude, overpriced honestly. Recommend it.","price,service",,
r000020,fine,,,
r004282,"Honestly, Support sorted it out fast. Recommend it.",,,
r005367,"First impression: Shipping was quick, sealed properly, too tight across the shoulders. Returning it.","delivery,packaging,fit",,
r005281,"Second time ordering. The material is very thin, the box was crushed. Very happy overall.","packaging,quality",,
r004401,"Second time ordering. The fabric feels cheap, stopped working on day two, not worth the price.","quality,defect,price",,
r000845,"Bought this last month. Arrived four days late, the return process was painless. Returning it.","delivery,service",,
r001370,"Second time ordering. Overpriced honestly, dispatch was same day, the zipper is faulty. Would not order again.","delivery,defect,price",,
r003029,"True to size, support sorted it out fast. Very happy overall.",fit,,
r000057,First impression: Quality is excellent. Returning it.,quality,,
r001270,Bought this last month. The material is very thin. Very happy overall.,quality,,
r001111,Bought this last month. Worth the money.,price,,
r001094,"First impression: Worth the money, the return process was painless. Very happy overall.","price,service",,
r001385,"First impression: The box was crushed, customer service was rude.","packaging,service",,
r002248,"Honestly, The material is very thin, no reply to my complaint. Returning it.","quality,service",,
r005958,"Bought this last month. The fabric feels cheap, missing parts in the box. Very happy overall.","packaging,quality,defect",,
r004742,"First impression: The zipper is faulty, arrived in a torn envelope. Returning it.","delivery,packaging,defect",,
r003586,Bought this last month. Support sorted it out fast. Mixed feelings.,,,
r005359,"First impression: Packaging was minimal, the rep was unhelpful, the zipper is faulty. Very happy overall.","packaging,defect,service",,
r001389,Second time ordering. Beautifully wrapped. Recommend it.,packaging,,
r004246,"Bought this last month. Beautifully wrapped, far too expensive for what it is, there was a crack in the base. Recommend it.","packaging,defect,price",,
r003841,"Bought this last month. Arrived four days late, worth the money. Mixed feelings.","delivery,price",,
r000701,"Second time ordering. Customer service was rude, shipping was quick. Very happy overall.","delivery,service",,
r000879,Bought this last month. Support sorted it out fast. Would not order again.,,,
r001408,"Honestly, The return process was painless, not worth the price. Very happy overall.","price,service",,
r003440,"Arrived in a torn envelope, sizing is inconsistent. Very happy overall.","delivery,packaging,fit",,
r002388,"Honestly, Support sorted it out fast.",,,
r000548,Bought this last month. Support sorted it out fast. Returning it.,,,
r000846,Second time ordering. Not worth the price. Would not order again.,price,,
r004955,"Honestly, The length is perfect, sealed properly. Returning it.","packaging,fit",,
r000443,Bought this last month. Runs very small.,fit,,
r002155,"Sizing is inconsistent, overpriced honestly. Returning it.","price,fit",,
r005609,"Second time ordering. The courier never showed up, sizing is inconsistent.","delivery,fit",,
r002555,"Second time ordering. True to size, not worth the price. Recommend it.","price,fit",,
r004585,"Bought this last month. Sizing is inconsistent, the return process was painless. Returning it.","service,fit",,
r002609,"There was a crack in the base, it fell apart after one wash, shipping was quick. Very happy overall.","delivery,quality,defect",,
r003885,Second time ordering. Delivery took three weeks. Would not order again.,delivery,,
r005422,"Bought this last month. The fabric feels cheap, no reply to my complaint. Returning it.","quality,service",,
r000382,First impression: Support sorted it out fast. Returning it.,,,
r000392,"Bought this last month. Arrived in a torn envelope, not worth the price, the fabric feels cheap. Recommend it.","delivery,packaging,quality,price",,
r003260,Bought this last month. Great value for money. Returning it.,price,,
r001325,"Bought this last month. There was a crack in the base, too tight across the shoulders, the box was crushed. Very happy overall.","packaging,defect,fit",,
r000861,"Honestly, The material is very thin. Mixed feelings.",quality,,
r001744,"Second time ordering. It arrived broken, dispatch was same day, far too expensive for what it is.","delivery,defect,price",,
r001901,First impression: Support sorted it out fast. Recommend it.,,,
r004369,"Bought this last month. Far too expensive for what it is, it arrived broken. Would not order again.","delivery,defect,price",,
r005987,"First impression: There was a crack in the base, arrived in a torn envelope, the material is very thin. Would not order again.","delivery,packaging,quality,defect",,
r003642,"Honestly, Support sorted it out fast. Returning it.",,,
